track_uri,pid,name,collaborative,modified_at,num_tracks,num_albums,num_followers,num_edits,duration_ms,num_artists,description,pos,artist_name,artist_uri,track_name,album_uri,album_name
spotify:track:6gBFPUFcJLzWGx4lenP6h2,894737,Party,False,1509235200,218,161,141,82,243836,98,,12.0,Travis Scott,spotify:artist:0Y5tJX1MQlPlqiwlOH1tJY,goosebumps,spotify:album:42WVQWuf1teDysXiOupIZt,Birds In The Trap Sing McKnight
spotify:track:6gBFPUFcJLzWGx4lenP6h2,209521,Jam,False,1509321600,217,141,1,94,243836,86,,172.0,Travis Scott,spotify:artist:0Y5tJX1MQlPlqiwlOH1tJY,goosebumps,spotify:album:42WVQWuf1teDysXiOupIZt,Birds In The Trap Sing McKnight
spotify:track:6gBFPUFcJLzWGx4lenP6h2,938737,🚗🚗🚗,False,1506556800,214,158,1,75,243836,116,,198.0,Travis Scott,spotify:artist:0Y5tJX1MQlPlqiwlOH1tJY,goosebumps,spotify:album:42WVQWuf1teDysXiOupIZt,Birds In The Trap Sing McKnight
spotify:track:3TGLUGsKR59cMfqcsuhNaS,99737,Yoga Flow,False,1424995200,219,179,1,62,74187,152,,91.0,Andy Palacio,spotify:artist:1IJwtnPhystMxUjfwfSKdn,Sun Na Numati,spotify:album:3sUiGt0SBazEYusxAM0pLH,Keimoun (beat on)
spotify:track:494OU6M7NOf4ICYb4zWCf5,973521,Essential,False,1509062400,222,164,1,118,235492,111,,207.0,Maroon 5,spotify:artist:04gDigrS5kc9YWfZHwBETP,Sugar,spotify:album:4KXLjIEas8MTwwX3xpmAdC,V
spotify:track:494OU6M7NOf4ICYb4zWCf5,477521,Elo,False,1461456000,213,175,1,29,235492,125,,25.0,Maroon 5,spotify:artist:04gDigrS5kc9YWfZHwBETP,Sugar,spotify:album:4KXLjIEas8MTwwX3xpmAdC,V
spotify:track:7HK43oFzEEkHlPe1W9HdHW,573737,Work it Out,False,1505001600,224,157,1,39,384761,130,,113.0,Benedict Cumberbatch,spotify:artist:46S69U7PXsn0Byc7nJhJOd,"Flat of Angles, Pt. 1",spotify:album:3cwAbJKH5yOwulHyOUahdJ,Late Night Tales: Friendly Fires
spotify:track:6JJ8fxjfYYnxn8KzgOFOpH,955521,Rock,False,1443744000,248,51,4,7,172693,14,,0.0,The Rolling Stones,spotify:artist:22bE4uQ6baNwSHPVcDxLCe,Time Is On My Side - Mono Version 1 / Organ Intro,spotify:album:66eZSSu30p6liIN3fQ8l36,12 X 5
spotify:track:17Vry8h1fUTYg8NL6pHhem,298521,The Journey ,False,1508371200,248,206,1,130,190240,146,,77.0,Chris Lane,spotify:artist:68abRTdO4meYReMWHvBYb0,Fix,spotify:album:2QSiy6dksBLC7alEkA19f7,Girl Problems
spotify:track:17Vry8h1fUTYg8NL6pHhem,880521,{sweet summertime},False,1506038400,218,147,2,76,190240,87,,103.0,Chris Lane,spotify:artist:68abRTdO4meYReMWHvBYb0,Fix,spotify:album:2QSiy6dksBLC7alEkA19f7,Girl Problems
spotify:track:17Vry8h1fUTYg8NL6pHhem,574521,Country 2,False,1506988800,216,120,2,66,190240,82,,111.0,Chris Lane,spotify:artist:68abRTdO4meYReMWHvBYb0,Fix,spotify:album:2QSiy6dksBLC7alEkA19f7,Girl Problems
spotify:track:3IOsF21tP2NdgZ4OXWCVxV,947737,Vibe,False,1507766400,230,213,4,73,337413,164,,32.0,John Dahlbäck,spotify:artist:15xvsJMf8phaNa1LYvL9Qv,Don’t Speak,spotify:album:4okM8A5IKFcr5PgRSL5lho,In Search Of Sunrise 6 - Ibiza
spotify:track:2tKQIy1KiGv3hSp8hKNc08,206737,music,False,1508976000,230,105,1,24,214013,58,,179.0,Hollywood Undead,spotify:artist:0CEFCo8288kQU7mJi25s6E,Glory,spotify:album:7fRb4VjH7hEfvBIvQeCXmh,American Tragedy
spotify:track:1MSEcOxwY3SNZPadMqpMmy,663737,MNM,False,1505692800,220,84,1,39,207124,61,,215.0,Yung Pinch,spotify:artist:61qMnYXa1GxSBoV3IiYKjZ,Rock With Us,spotify:album:1Kbmhg3Vhwsxu95r80PN5o,714Ever
spotify:track:1EzRjk2OPT4l1W1ShHhevL,754521,bday,False,1435449600,220,123,1,8,250066,87,,154.0,Luscious Jackson,spotify:artist:1EcRE2Nnqg2spdn2otakhg,Naked Eye,spotify:album:55zE0pqfhSZGm33VlaKkNm,Greatest Hits
spotify:track:4fFZW98VLhdZSlyC07wt6v,716521,chill music,False,1475712000,221,111,1,32,252053,71,,142.0,J. Cole,spotify:artist:6l3HvQ5sa6mXTsMTB19rO5,Sparks Will Fly,spotify:album:1NfrmcXk8xNennyxQ57JcW,Born Sinner
spotify:track:65gS7AKz0JDHYOmIyfhZxr,648521,Hip-Hop/Rap,False,1466208000,211,134,1,49,217880,73,,154.0,Wiz Khalifa,spotify:artist:137W8MRPWKqSmrBGDBFSop,Raw,spotify:album:2pl9PVgr8QFKRGY0HY69GI,Blacc Hollywood
spotify:track:7nDoBWDvf02SyD8kEQuuPO,899521,🎶🎶,False,1435536000,213,148,2,39,221226,107,,100.0,Brantley Gilbert,spotify:artist:5q8HGNo0BjLWaTAhRtbwxa,Bottoms Up,spotify:album:2TRJMLAU1nVzGA7Zpvkl7L,Just As I Am
spotify:track:7kjDZASDLVImDDBjuf6iuA,114737,Playlist,False,1507939200,232,55,1,18,237240,24,,210.0,Gorillaz,spotify:artist:3AA28KZvwAUcZuOKwyblJQ,Halfway To The Halfway House (feat. Peven Everett),spotify:album:0NvirtaDCaZU5PAW1O5FDE,Humanz
spotify:track:46lFttIf5hnUZMGvjK0Wxo,477521,Elo,False,1461456000,213,175,1,29,227073,125,,37.0,Galantis,spotify:artist:4sTQVOfp9vEMCemLw50sbu,Runaway (U & I),spotify:album:4QcXq4vTVN7dFb7bZa9jG2,Pharmacy
spotify:track:1e0hllQ23AG0QGFgezgLOq,342521,old,False,1507161600,235,178,4,79,125666,80,,147.0,The Beatles,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,Yesterday - Remastered,spotify:album:19K3IHYeVkUTjcBHGfbCOi,Help!
spotify:track:5zJwLy1zZBvSX8efWRi5IT,464521,Piano Songs,False,1404518400,239,99,1,2,173600,3,,75.0,Piano Tribute Players,spotify:artist:4Xx6QMLTWppMwdABkN0Afj,Island in the Sun,spotify:album:0ePjmzAtXdBto0kbTZZ8Jj,Wedding Day Piano Classics
spotify:track:7zrDU6gnDRpeEf9DTPap74,464521,Piano Songs,False,1404518400,239,99,1,2,193746,3,,124.0,Piano Tribute Players,spotify:artist:4Xx6QMLTWppMwdABkN0Afj,Sweet Caroline (Made Famous by Neil Diamond),spotify:album:50zKh2xcYsoivMiul4wJ9W,Piano Tribute to Last Night's Glee
spotify:track:2uXQrjOL3kT5ZiLfu21onO,828737,Mix,False,1456704000,247,157,2,7,317601,104,,220.0,Ellie Goulding,spotify:artist:0X2BH1fck6amBIoJhDVmmJ,Burn - Tiësto's Club Life Remix,spotify:album:4J02KJzJbOKJCtqXQkaNKY,Burn
spotify:track:2uXQrjOL3kT5ZiLfu21onO,751521,Ratchet,False,1484179200,226,191,2,87,317601,131,,8.0,Ellie Goulding,spotify:artist:0X2BH1fck6amBIoJhDVmmJ,Burn - Tiësto's Club Life Remix,spotify:album:4J02KJzJbOKJCtqXQkaNKY,Burn
spotify:track:1ANYHWUz5NqPu2EBALGK9Z,663737,MNM,False,1505692800,220,84,1,39,212760,61,,85.0,Future,spotify:artist:1RyvyyTE3xzB2ZywiAwp0i,Fly Shit Only,spotify:album:3jJKDKdlwRS584zUlHV2Ly,EVOL
spotify:track:6nEH8VwvfbKhvLMUJtDeju,828737,Mix,False,1456704000,247,157,2,7,202666,104,,53.0,Wisin,spotify:artist:3E6xrwgnVfYCrCs0ePERDz,Que Viva la Vida,spotify:album:3Oc7TFerme2LybRGVAcESO,El Regreso del Sobreviviente (Deluxe Edition)
spotify:track:6nEH8VwvfbKhvLMUJtDeju,828737,Mix,False,1456704000,247,157,2,7,202666,104,,54.0,Wisin,spotify:artist:3E6xrwgnVfYCrCs0ePERDz,Que Viva la Vida,spotify:album:3Oc7TFerme2LybRGVAcESO,El Regreso del Sobreviviente (Deluxe Edition)
spotify:track:3nJYcY9yvKP8Oi2Ml8brXt,813737,THEATRE,False,1495411200,228,18,2,7,321696,75,,7.0,Christopher Jackson,spotify:artist:6sLwRSXSUF5JTUnQaFenyj,Right Hand Man,spotify:album:1kCHru7uhxBUdzkm4gzRQc,Hamilton
spotify:track:2dAzuxEnwjHmYN1K5bAZDC,973521,Essential,False,1509062400,222,164,1,118,221213,111,,126.0,Andrew Bird,spotify:artist:4uSftVc3FPWe6RJuMZNEe9,Capsized,spotify:album:6TqAnRWjGY3ztfajmS0HSG,Are You Serious
spotify:track:4w3ZDXkMmxH6myihUkoY65,461737,Throwbacks,True,1422748800,242,200,1,38,240186,158,,52.0,Jeezy,spotify:artist:4yBK75WVCQXej1p04GWqxH,My Hood,spotify:album:6hiOeC9YErltT6CnK4pfJN,Let's Get It: Thug Motivation 101
spotify:track:5N2Z2GGpXUswLegmv3h6lm,114737,Playlist,False,1507939200,232,55,1,18,178266,24,,146.0,Spoon,spotify:artist:0K1q0nXQ8is36PzOKAMbNe,The Two Sides of Monsieur Valentine,spotify:album:47ZvaldTIhLVbVvrcysKLf,Gimme Fiction
spotify:track:04iBN2ttkQBfGLj6DYlhKF,42737,Fall,False,1463702400,215,134,2,118,220250,108,,53.0,5 Seconds of Summer,spotify:artist:5Rl15oVamLq7FbSb0NNBNy,Beside You,spotify:album:2LkWHNNHgD6BRNeZI2SL1L,5 Seconds Of Summer
spotify:track:3pfXxHoydFRfD7IBGJTQAN,461737,Throwbacks,True,1422748800,242,200,1,38,251733,158,,213.0,Ginuwine,spotify:artist:7r8RF1tN2A4CiGEplkp1oP,Pony,spotify:album:3O2912EZv0FBJKZ0K5ruzK,R&B: From Doo-Wop To Hip-Hop
spotify:track:4giCxIFPZNQIP4bIZM4sqH,218737,Alternative,False,1508198400,214,181,1,140,376826,142,,145.0,Coldplay,spotify:artist:4gzpq5DPGxSnKTe4SA8HAU,Army Of One,spotify:album:3cfAM8b8KqJRoIzt3zLKqw,A Head Full Of Dreams
spotify:track:2djXoxHnFOxQH1LayCLGjm,864737,Cha Cha,False,1507334400,376,242,1,2,307013,164,,303.0,Laba Sosseh,spotify:artist:5GU42KB3m2Zbossfp8sckT,El Manicero,spotify:album:0QLyRftd3CVYNxwK5m7MmJ,El Maestro
spotify:track:4T3fEhOYsYTwtxzA7TQBkf,950737,Potato,False,1507161600,248,168,3,51,218893,124,,43.0,The Killers,spotify:artist:0C0XlULifJtAgn6ZNCW2eu,This Is Your Life,spotify:album:7FuhgOwoael0fsg9zjZxog,Day & Age
spotify:track:4f9WtA0wXpfIppsnlTfCkF,372521,AfroBeat,True,1504742400,240,160,1,136,206550,100,,172.0,Selebobo,spotify:artist:3jByrxQcxQjkdU442RKEZF,WUMEWU,spotify:album:2QkPuGntyyAhCoGx29SoqG,Wumewu
spotify:track:747eWJy8c3u09N30NSqSTp,42737,Fall,False,1463702400,215,134,2,118,199946,108,,66.0,Justin Bieber,spotify:artist:1uNFoZAHBGtllmzznpCI3s,I'll Show You,spotify:album:7fZH0aUAjY3ay25obOUf2a,Purpose
spotify:track:747eWJy8c3u09N30NSqSTp,648521,Hip-Hop/Rap,False,1466208000,211,134,1,49,199946,73,,175.0,Justin Bieber,spotify:artist:1uNFoZAHBGtllmzznpCI3s,I'll Show You,spotify:album:7fZH0aUAjY3ay25obOUf2a,Purpose
spotify:track:6qDEP6vIV8UUXHHTnYOeXq,464521,Piano Songs,False,1404518400,239,99,1,2,215920,3,,32.0,Piano Tribute Players,spotify:artist:4Xx6QMLTWppMwdABkN0Afj,Just The Way You Are (Made Famous by Bruno Mars),spotify:album:2RkoBEy3WPQRk1IdUI9DXh,Valentine's Day Piano Tribute
spotify:track:6mcxQ1Y3uQRU0IHsvdNLH1,950737,Potato,False,1507161600,248,168,3,51,236973,124,,196.0,Pixies,spotify:artist:6zvul52xwTWzilBZl6BUbT,Where Is My Mind?,spotify:album:2l7RPWC3E6eStJJLBsUeCI,Surfer Rosa (Remastered)
spotify:track:0FEPq7gON5KivhwrsWN0gI,751521,Ratchet,False,1484179200,226,191,2,87,202506,131,,110.0,Dada Life,spotify:artist:00sAT5YX8W3xNd1EuqyHw9,Kick Out The Epic Motherf**ker,spotify:album:1lqbyIuEs1vy1lfgdKvCu0,The Rules Of Dada
spotify:track:20dP2DaMHIAmwWAbp7peSr,663737,MNM,False,1505692800,220,84,1,39,252256,61,,161.0,Young Thug,spotify:artist:50co4Is1HCEo8bhOyUWKpn,pick up the phone,spotify:album:42WVQWuf1teDysXiOupIZt,Birds In The Trap Sing McKnight
spotify:track:20dP2DaMHIAmwWAbp7peSr,894737,Party,False,1509235200,218,161,141,82,252256,98,,52.0,Young Thug,spotify:artist:50co4Is1HCEo8bhOyUWKpn,pick up the phone,spotify:album:42WVQWuf1teDysXiOupIZt,Birds In The Trap Sing McKnight
spotify:track:6mIY6O7uNGgVqOoX70UAYh,481737,Oldies,False,1462060800,238,212,1,52,241506,145,,225.0,Rod Stewart,spotify:artist:2y8Jo9CKhJvtfeKOsYzRdT,Have I Told You Lately - 2008 Remastered Version,spotify:album:3jBeiXLyZM4kxbHLEJwtYt,Vagabond Heart [Expanded Edition]
spotify:track:7oowrTZAVVCIlGJd42w0hk,813737,THEATRE,False,1495411200,228,18,2,7,158146,75,,60.0,Priscilla Lopez,spotify:artist:6CUIkKr2kYg6rvDK3DxWXV,Enough,spotify:album:3VPHalWocJfe7VfbEW60zg,In The Heights (Original Broadway Cast Recording)
spotify:track:1XswzaiNhuq0iNqTDozXy4,464521,Piano Songs,False,1404518400,239,99,1,2,223493,3,,18.0,Piano Tribute Players,spotify:artist:4Xx6QMLTWppMwdABkN0Afj,Counting Stars,spotify:album:1RdE2Rq4BXD2a3GYMUUTQ0,Piano Tribute to OneRepublic
spotify:track:5u1BT5X5SN2TgkD3CwT5fk,663737,MNM,False,1505692800,220,84,1,39,312709,61,,205.0,Phora,spotify:artist:5XDJlfdfbGNJrOJJNxTcdq,In My Eyez,spotify:album:2htUFe5QGtJF2szrFQbmnX,Yours Truly Forever
spotify:track:3L2Nyi3T7XabH8EEZFLDdX,973521,Essential,False,1509062400,222,164,1,118,309800,111,,181.0,Red Hot Chili Peppers,spotify:artist:0L8ExT028jH3ddEcZwqJJ5,Wet Sand,spotify:album:7xl50xr9NDkd3i2kBbzsNZ,Stadium Arcadium
spotify:track:6mktoAcpBzfqBZ5X5IL913,556521,Classic,False,1432080000,230,125,1,5,224598,65,,21.0,Alberto Passagio,spotify:artist:6WArqJ2fqtLe8OUZXZm9iu,"Piano Sonata No. 11 A Major, KV. 331 III. Alla Turca Allegretto",spotify:album:7qWvPyWOIpwW5OQL4qSreT,Piano Love Songs
spotify:track:3CAUSJWUnI61aKeU9svkn6,284737,Christian music ,False,1509408000,215,125,1,80,329784,70,,214.0,Tim Be Told,spotify:artist:6L0mxhIWyV5ySKJvWrD70h,Set a Fire,spotify:album:5BAUH7f1wO44uzsRsVcG7y,Set a Fire
spotify:track:4XrKWBHDm587nYp6Io33oo,688737,Roadtrip 2.0,False,1484697600,219,154,1,62,269860,113,,67.0,Tinashe,spotify:artist:0NIIxcxNHmOoyBx03SfTCD,Party Favors,spotify:album:6euw4OOlKt20SAPSz4xKhY,Party Favors
spotify:track:43hHjvaO9brl5t7ywedeyx,716521,chill music,False,1475712000,221,111,1,32,252453,71,,5.0,Trey Songz,spotify:artist:2iojnBLj0qIMiKPvVhLnsH,Dive In,spotify:album:24IexOT10jPuK3MR6cS3ag,Chapter V
spotify:track:5hoBe8xhsQQAsB5CPBN6Mc,574521,Country 2,False,1506988800,216,120,2,66,197640,82,,62.0,Thomas Rhett,spotify:artist:6x2LnllRG5uGarZMsD4iO8,Single Girl,spotify:album:4ykbJPI8MPscFzROE8dqLy,Tangled Up
spotify:track:3hQCHzkE5oSA3F1xM8bpcM,679521,Snowboarding,False,1508976000,226,191,4,21,254093,144,,46.0,Rick Ross,spotify:artist:1sBkRIssrMs1AbVkOJbc7a,Hustlin',spotify:album:42T8qfRs7jdpInsSk6nDJk,Port Of Miami
spotify:track:1mZF9TEc7gpw7by7NCZSKr,688737,Roadtrip 2.0,False,1484697600,219,154,1,62,175776,113,,152.0,Terror Jr,spotify:artist:5QatamYwvUTOmMHW6WA0AG,3 Strikes,spotify:album:5hejwRvyklqZbpNfkAMjff,Bop City
spotify:track:1c2XHrTfvSkoJsET2IdbaD,349521,Everyday,False,1466553600,234,193,1,107,196185,164,,5.0,Grimes,spotify:artist:053q0ukIDRgzwTr4vNSwab,Crystal Ball,spotify:album:4ObLcUJkqg7dTx0mjUrAtr,Darkbloom
spotify:track:1uCbTCMwKzv66uhZCBvWqo,955521,Rock,False,1443744000,248,51,4,7,320693,14,,207.0,Black Sabbath,spotify:artist:5M52tdBnJaKSvOpJGz8mfZ,Psycho Man,spotify:album:0G3YLIcJdk5wqqLAgOCmL8,Reunion
spotify:track:6WCqjXvMxAN2yP4dzeoyhF,298521,The Journey ,False,1508371200,248,206,1,130,199746,146,,11.0,Easton Corbin,spotify:artist:070kGpqtESdDsLb3gdMIyx,Baby Be My Love Song,spotify:album:4ac8fv4VYxKSLoSz1L8SjO,About To Get Real
spotify:track:6WCqjXvMxAN2yP4dzeoyhF,56521,<3,False,1509062400,230,146,1,90,199746,119,,166.0,Easton Corbin,spotify:artist:070kGpqtESdDsLb3gdMIyx,Baby Be My Love Song,spotify:album:4ac8fv4VYxKSLoSz1L8SjO,About To Get Real
spotify:track:39lSeqnyjZJejRuaREfyLL,205737,Road Trip,False,1507161600,241,189,2,28,220626,137,,211.0,Duran Duran,spotify:artist:0lZoBs4Pzo7R89JM9lxwoT,Hungry Like The Wolf - 2009 Remastered Version,spotify:album:02tfQwJSOLP77oCd9U8bqm,Rio [Collector's Edition]
spotify:track:4uiMTzhHr7mBz3ZPNZhDOJ,464521,Piano Songs,False,1404518400,239,99,1,2,180373,3,,6.0,Piano Tribute Players,spotify:artist:4Xx6QMLTWppMwdABkN0Afj,Come Get It Bae,spotify:album:107y2vg7LGpGr7yAlSnDha,Top 20 Hits May 2014
spotify:track:0TaPZN7SaifJMC7scGQKx7,556521,Classic,False,1432080000,230,125,1,5,268000,65,,99.0,Frédéric Chopin,spotify:artist:7y97mc3bZRFXzT2szRM4L4,"Nocturne No.20 in C Sharp Minor, Op.Posth.",spotify:album:1KPktR52hmJTJH8SdkiVmK,Chopin: The Nocturnes
spotify:track:6txGFpco4cfgG1sA1MxLCp,754521,bday,False,1435449600,220,123,1,8,195693,87,,10.0,Bob Dylan,spotify:artist:74ASZWbe4lXaubB36ztrGX,From a Buick 6,spotify:album:6YabPKtZAjxwyWbuO9p4ZD,Highway 61 Revisited
spotify:track:1louJpMmzEicAn7lzDalPW,56521,<3,False,1509062400,230,146,1,90,223503,119,,127.0,Cheat Codes,spotify:artist:7DMveApC7UnC2NPfPvlHSU,No Promises (feat. Demi Lovato),spotify:album:6301sWkK7hVwcrhcEwKPcH,No Promises (feat. Demi Lovato)
spotify:track:1louJpMmzEicAn7lzDalPW,741521,Work Tunes,False,1509321600,215,193,1,95,223503,166,,194.0,Cheat Codes,spotify:artist:7DMveApC7UnC2NPfPvlHSU,No Promises (feat. Demi Lovato),spotify:album:6301sWkK7hVwcrhcEwKPcH,No Promises (feat. Demi Lovato)
spotify:track:4Fv6wNYUixnYkj3Dgfrls8,397737,The Game,False,1507939200,236,197,4,60,255680,136,,230.0,G-Eazy,spotify:artist:02kJSzxNuaWGqwubyUba0Z,Tumblr Girls,spotify:album:6wDc63NhKy2PyXdbhkRmrl,These Things Happen
spotify:track:4Fv6wNYUixnYkj3Dgfrls8,184521,mine,False,1483574400,229,155,1,32,255680,104,,39.0,G-Eazy,spotify:artist:02kJSzxNuaWGqwubyUba0Z,Tumblr Girls,spotify:album:6wDc63NhKy2PyXdbhkRmrl,These Things Happen
spotify:track:38PDA4zEjGnHEI4Eu3sD8d,947737,Vibe,False,1507766400,230,213,4,73,229337,164,,215.0,RÜFÜS,spotify:artist:5Pb27ujIyYb33zBqVysBkj,Tell Me,spotify:album:396Y1EKWxeJt2Yh3Da1for,Bloom
spotify:track:1i1ormxOzt2DVaCvE35er2,754521,bday,False,1435449600,220,123,1,8,146906,87,,180.0,Melanie,spotify:artist:6sOP8RUFR0q0nBOBOXGdBK,Brand New Key,spotify:album:5tIJTMfCGWcfU0vRbQ0jnH,Gather Me
spotify:track:1H85QiHnNEVgAJjmTd5Du3,582521,sky,False,1508371200,228,223,1,5,189200,174,,162.0,San Holo,spotify:artist:0jNDKefhfSbLR9sFvcPLHo,Still Looking - CESQEAUX Remix,spotify:album:3cal6qA9lmSV2KvZpFYcmc,Still Looking
spotify:track:5WMr0rpgYeYXNSXar5IAvi,397737,The Game,False,1507939200,236,197,4,60,226500,136,,124.0,Quinn XCII,spotify:artist:3ApUX1o6oSz321MMECyIYd,FFYL,spotify:album:4Rp02sRtYz5Kp9qHP4VcxQ,Change of Scenery
spotify:track:1nzpdu7rauxnEg1nhhAbMZ,284737,Christian music ,False,1509408000,215,125,1,80,226688,70,,109.0,Tim Be Told,spotify:artist:6L0mxhIWyV5ySKJvWrD70h,Fools Marching,spotify:album:6hwfuXVyLg9lOP6UnviEmU,Mighty Sound (Deluxe)
spotify:track:7affvLKViJBanMz6XZhc8x,205737,Road Trip,False,1507161600,241,189,2,28,188080,137,,24.0,The Kooks,spotify:artist:1GLtl8uqKmnyCWxHmw9tL4,Junk of the Heart (Happy),spotify:album:0z6U8vhmrdniTrdxJkwWji,Junk Of The Heart
spotify:track:7affvLKViJBanMz6XZhc8x,745737,yeehaw,False,1500336000,232,181,2,41,188080,159,,46.0,The Kooks,spotify:artist:1GLtl8uqKmnyCWxHmw9tL4,Junk of the Heart (Happy),spotify:album:0z6U8vhmrdniTrdxJkwWji,Junk Of The Heart
spotify:track:2g2vRiOy9jmPCmSrotvGt6,828737,Mix,False,1456704000,247,157,2,7,258093,104,,246.0,Lady Gaga,spotify:artist:1HY2Jd0NmPuamShAr6KMms,Til It Happens To You,spotify:album:2ktypfBa9ZEJGzEta36mmE,Til It Happens To You
spotify:track:65LYxR6Id1nc8nGSOEnunI,751521,Ratchet,False,1484179200,226,191,2,87,247439,131,,46.0,Ellie Goulding,spotify:artist:0X2BH1fck6amBIoJhDVmmJ,Figure 8,spotify:album:4754Cgv1sdfwTpdVX83xAC,Halcyon
spotify:track:7BVwi9cIzSc6tpyxsp47vJ,973521,Essential,False,1509062400,222,164,1,118,223640,111,,72.0,Vance Joy,spotify:artist:10exVja0key0uqUkk6LJRT,Mess Is Mine,spotify:album:6rIbiUMmZJfqJRnXhVxFvg,Dream Your Life Away
spotify:track:7BVwi9cIzSc6tpyxsp47vJ,688737,Roadtrip 2.0,False,1484697600,219,154,1,62,223640,113,,199.0,Vance Joy,spotify:artist:10exVja0key0uqUkk6LJRT,Mess Is Mine,spotify:album:6rIbiUMmZJfqJRnXhVxFvg,Dream Your Life Away
spotify:track:7BVwi9cIzSc6tpyxsp47vJ,741521,Work Tunes,False,1509321600,215,193,1,95,223640,166,,120.0,Vance Joy,spotify:artist:10exVja0key0uqUkk6LJRT,Mess Is Mine,spotify:album:6rIbiUMmZJfqJRnXhVxFvg,Dream Your Life Away
spotify:track:7BVwi9cIzSc6tpyxsp47vJ,218737,Alternative,False,1508198400,214,181,1,140,223640,142,,99.0,Vance Joy,spotify:artist:10exVja0key0uqUkk6LJRT,Mess Is Mine,spotify:album:6rIbiUMmZJfqJRnXhVxFvg,Dream Your Life Away
spotify:track:0Rj68IX1WqAtceUZQGk7aa,229521,Party Music,False,1433289600,231,129,1,3,232903,107,,177.0,Gloriana,spotify:artist:5RjqSn7vYk8Qb9GeLWRRhB,[Kissed You] Good Night,spotify:album:4QbCKNp0gHsKCImIdJOWos,A Thousand Miles Left Behind
spotify:track:0Rj68IX1WqAtceUZQGk7aa,574521,Country 2,False,1506988800,216,120,2,66,232903,82,,97.0,Gloriana,spotify:artist:5RjqSn7vYk8Qb9GeLWRRhB,[Kissed You] Good Night,spotify:album:4QbCKNp0gHsKCImIdJOWos,A Thousand Miles Left Behind
spotify:track:5IAQMk5kTyapufseqmvwjm,342521,old,False,1507161600,235,178,4,79,364626,80,,210.0,Jimi Hendrix,spotify:artist:776Uo845nYHJpNaStv1Ds4,Hey Baby (New Rising Sun),spotify:album:2et0fTgbRp3w4Izzs4uVtz,Rainbow Bridge
spotify:track:1amJ9ioC4rV40Y3hHLnmct,573737,Work it Out,False,1505001600,224,157,1,39,481466,130,,176.0,Simian Mobile Disco,spotify:artist:31DXlldabwPHwu6dYevuzK,Aspic,spotify:album:3lyhc7PVPmIzfGVdP2BsI1,Anthology: 10 Years of SMD
spotify:track:5onds0U3EOyZAVs6IcKhg8,435737,Reggae,False,1497398400,230,122,6,47,304466,61,,215.0,El Natty Combo,spotify:artist:4fH7GgndN1PBmd6S3Ux5W9,No Llores,spotify:album:4Uggm7pNtipZDrpdAR5AEe,En Llamas
spotify:track:6BUZX2MNhJs0p13ezYtOLp,959737,Sounds Good,False,1498089600,239,197,1,110,224908,131,,85.0,Jennifer Lopez,spotify:artist:2DlGxzQSjYe5N6G9nkYghR,Get Right,spotify:album:2UhhTDJmmzO0vGWpWm0KZN,Rebirth
spotify:track:1LZNdHSaGjV2S9q8BrZwnh,298521,The Journey ,False,1508371200,248,206,1,130,170093,146,,196.0,Granger Smith,spotify:artist:4sTFGCigAQIUiEy8wSSQNF,If the Boot Fits,spotify:album:67RQfNZRRY9LTkRrnOxcJF,Remington
spotify:track:1LZNdHSaGjV2S9q8BrZwnh,574521,Country 2,False,1506988800,216,120,2,66,170093,82,,160.0,Granger Smith,spotify:artist:4sTFGCigAQIUiEy8wSSQNF,If the Boot Fits,spotify:album:67RQfNZRRY9LTkRrnOxcJF,Remington
spotify:track:7LAh0QIMws2u3eUnpaGZzT,284737,Christian music ,False,1509408000,215,125,1,80,175200,70,,170.0,Hollyn,spotify:artist:2E6Nnh7AAOVajEHHRDALav,All My Love,spotify:album:2iB2b6Vw1eOWJc4ZNQPLhW,One-Way Conversations
spotify:track:7vVBfTvWeyuzISe5Guk6Qr,899521,🎶🎶,False,1435536000,213,148,2,39,224346,107,,173.0,Secondhand Serenade,spotify:artist:6eouuqqGggqDlYRV63cgPo,Your Call,spotify:album:5yqcX3vchQTCX2j6m1bGqr,Awake
spotify:track:2WfaOiMkCvy7F5fcp2zZ8L,699521,Musica Nueva,False,1509408000,230,220,1,121,225280,207,,226.0,a-ha,spotify:artist:2jzc5TC5TVFLXQlBNiIUzE,Take On Me,spotify:album:1ER3B6zev5JEAaqhnyyfbf,Hunting High And Low
spotify:track:2WfaOiMkCvy7F5fcp2zZ8L,699521,Musica Nueva,False,1509408000,230,220,1,121,225280,207,,227.0,a-ha,spotify:artist:2jzc5TC5TVFLXQlBNiIUzE,Take On Me,spotify:album:1ER3B6zev5JEAaqhnyyfbf,Hunting High And Low
spotify:track:1zuc1QqQxS19GXOfFfr4RD,864737,Cha Cha,False,1507334400,376,242,1,2,452360,164,,181.0,Alfredo Rodriguez,spotify:artist:1dp5YyefJVa9mkiqa3s50O,Para Africa Traigo Mi Son,spotify:album:0IIm6yumRXXZuJ2iZd4tNo,Sonido Solido
spotify:track:0AVzhaaOaGgdyXJ2orgfwC,349521,Everyday,False,1466553600,234,193,1,107,209573,164,,97.0,Purity Ring,spotify:artist:1TtJ8j22Roc24e2Jx3OcU4,Obedear,spotify:album:7ppypgQppMf3mkRbZxYIFM,Shrines
