,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,track_href,analysis_url,duration_ms,time_signature
11819,spotify:track:3WSbFj2UkcADzRnOmLnbuq,0.441,0.153,0,-16.07,1,0.103,0.901,0.0,0.153,0.445,86.352,audio_features,3WSbFj2UkcADzRnOmLnbuq,https://api.spotify.com/v1/tracks/3WSbFj2UkcADzRnOmLnbuq,https://api.spotify.com/v1/audio-analysis/3WSbFj2UkcADzRnOmLnbuq,210051,3
11820,spotify:track:1ThSguIeT5SO4eFaLX2om5,0.342,0.298,2,-14.384,1,0.0346,0.946,0.915,0.0781,0.108,70.414,audio_features,1ThSguIeT5SO4eFaLX2om5,https://api.spotify.com/v1/tracks/1ThSguIeT5SO4eFaLX2om5,https://api.spotify.com/v1/audio-analysis/1ThSguIeT5SO4eFaLX2om5,210000,4
11821,spotify:track:2S9Hmv3pv86ScVA8XnFmOW,0.671,0.885,0,-3.464,1,0.132,0.0451,0.0,0.46,0.525,142.02,audio_features,2S9Hmv3pv86ScVA8XnFmOW,https://api.spotify.com/v1/tracks/2S9Hmv3pv86ScVA8XnFmOW,https://api.spotify.com/v1/audio-analysis/2S9Hmv3pv86ScVA8XnFmOW,278640,4
11822,spotify:track:6hJSH3jS9jG6khVclppBJw,0.547,0.886,8,-4.017,1,0.0308,0.000619,0.000232,0.193,0.294,145.055,audio_features,6hJSH3jS9jG6khVclppBJw,https://api.spotify.com/v1/tracks/6hJSH3jS9jG6khVclppBJw,https://api.spotify.com/v1/audio-analysis/6hJSH3jS9jG6khVclppBJw,188680,4
11823,spotify:track:6NbAq7GsybFBjQUr1JUONn,0.15,0.49,0,-11.664,1,0.0587,0.554,0.899,0.0838,0.0399,93.966,audio_features,6NbAq7GsybFBjQUr1JUONn,https://api.spotify.com/v1/tracks/6NbAq7GsybFBjQUr1JUONn,https://api.spotify.com/v1/audio-analysis/6NbAq7GsybFBjQUr1JUONn,398533,3
11824,spotify:track:1pGPBMbyhGSV5OnkY8cZOd,0.903,0.76,4,-7.277,0,0.242,0.139,0.0,0.324,0.512,114.021,audio_features,1pGPBMbyhGSV5OnkY8cZOd,https://api.spotify.com/v1/tracks/1pGPBMbyhGSV5OnkY8cZOd,https://api.spotify.com/v1/audio-analysis/1pGPBMbyhGSV5OnkY8cZOd,256767,4
11825,spotify:track:5RugfWAXHcWOd2CHkcAByd,0.558,0.943,2,-2.442,1,0.0842,0.0024,4.75e-05,0.0974,0.861,165.072,audio_features,5RugfWAXHcWOd2CHkcAByd,https://api.spotify.com/v1/tracks/5RugfWAXHcWOd2CHkcAByd,https://api.spotify.com/v1/audio-analysis/5RugfWAXHcWOd2CHkcAByd,189773,4
11826,spotify:track:2d9totnSVmmczPtHFl8Ys6,0.39,0.431,7,-8.045,1,0.0344,0.249,0.0,0.13,0.275,141.993,audio_features,2d9totnSVmmczPtHFl8Ys6,https://api.spotify.com/v1/tracks/2d9totnSVmmczPtHFl8Ys6,https://api.spotify.com/v1/audio-analysis/2d9totnSVmmczPtHFl8Ys6,211840,4
11827,spotify:track:2qLcJOLrh6Djda4uLbldSA,0.536,0.449,1,-10.499,1,0.103,0.11,1.49e-05,0.284,0.171,99.889,audio_features,2qLcJOLrh6Djda4uLbldSA,https://api.spotify.com/v1/tracks/2qLcJOLrh6Djda4uLbldSA,https://api.spotify.com/v1/audio-analysis/2qLcJOLrh6Djda4uLbldSA,290133,4
11828,spotify:track:1WcY4XtEVOuX4hR718UInP,0.567,0.72,10,-6.859,1,0.0442,0.000432,0.00062,0.101,0.68,119.917,audio_features,1WcY4XtEVOuX4hR718UInP,https://api.spotify.com/v1/tracks/1WcY4XtEVOuX4hR718UInP,https://api.spotify.com/v1/audio-analysis/1WcY4XtEVOuX4hR718UInP,259457,4
11829,spotify:track:4sJgJzUf3ak55g4saTTXOy,0.56,0.823,11,-4.638,1,0.0789,0.00898,0.0,0.144,0.697,140.11,audio_features,4sJgJzUf3ak55g4saTTXOy,https://api.spotify.com/v1/tracks/4sJgJzUf3ak55g4saTTXOy,https://api.spotify.com/v1/audio-analysis/4sJgJzUf3ak55g4saTTXOy,208978,4
11830,spotify:track:7j31rVgGX9Q2blT92VBEA0,0.463,0.857,4,-3.063,1,0.0632,0.0506,0.0,0.184,0.856,111.647,audio_features,7j31rVgGX9Q2blT92VBEA0,https://api.spotify.com/v1/tracks/7j31rVgGX9Q2blT92VBEA0,https://api.spotify.com/v1/audio-analysis/7j31rVgGX9Q2blT92VBEA0,161920,4
11831,spotify:track:7dg8Xz5nNI137f54g3PlPV,0.564,0.739,0,-5.211,1,0.0482,0.419,0.0,0.141,0.553,91.065,audio_features,7dg8Xz5nNI137f54g3PlPV,https://api.spotify.com/v1/tracks/7dg8Xz5nNI137f54g3PlPV,https://api.spotify.com/v1/audio-analysis/7dg8Xz5nNI137f54g3PlPV,247773,4
11832,spotify:track:57YeN4L1zAYvnIlLwL3hp6,0.624,0.536,9,-7.617,1,0.042,0.0369,0.0028,0.108,0.641,112.931,audio_features,57YeN4L1zAYvnIlLwL3hp6,https://api.spotify.com/v1/tracks/57YeN4L1zAYvnIlLwL3hp6,https://api.spotify.com/v1/audio-analysis/57YeN4L1zAYvnIlLwL3hp6,179147,4
11833,spotify:track:5oMj6hRuqpCOyrCoHP3l4C,0.733,0.671,6,-5.766,1,0.0626,0.197,0.00056,0.0801,0.583,112.979,audio_features,5oMj6hRuqpCOyrCoHP3l4C,https://api.spotify.com/v1/tracks/5oMj6hRuqpCOyrCoHP3l4C,https://api.spotify.com/v1/audio-analysis/5oMj6hRuqpCOyrCoHP3l4C,236042,4
11834,spotify:track:7lQ5AYwm4cP1ciYhXA0qcG,0.755,0.887,0,-3.939,1,0.115,0.4,2.95e-06,0.171,0.897,125.03,audio_features,7lQ5AYwm4cP1ciYhXA0qcG,https://api.spotify.com/v1/tracks/7lQ5AYwm4cP1ciYhXA0qcG,https://api.spotify.com/v1/audio-analysis/7lQ5AYwm4cP1ciYhXA0qcG,216920,4
11835,spotify:track:7iCzsKbAuYry6SBjvIPJbg,0.817,0.437,10,-8.964,0,0.386,0.103,0.0,0.0616,0.444,138.061,audio_features,7iCzsKbAuYry6SBjvIPJbg,https://api.spotify.com/v1/tracks/7iCzsKbAuYry6SBjvIPJbg,https://api.spotify.com/v1/audio-analysis/7iCzsKbAuYry6SBjvIPJbg,199994,4
11836,spotify:track:2HRYa6iG1M5DRefO8pK2I3,0.331,0.659,7,-10.64,1,0.0795,0.00352,2.73e-05,0.082,0.177,83.687,audio_features,2HRYa6iG1M5DRefO8pK2I3,https://api.spotify.com/v1/tracks/2HRYa6iG1M5DRefO8pK2I3,https://api.spotify.com/v1/audio-analysis/2HRYa6iG1M5DRefO8pK2I3,249973,4
11837,spotify:track:7uPQU7uKvsZZ7T9XnpBpFg,0.573,0.905,10,-5.954,1,0.0343,0.0408,0.0,0.113,0.683,135.943,audio_features,7uPQU7uKvsZZ7T9XnpBpFg,https://api.spotify.com/v1/tracks/7uPQU7uKvsZZ7T9XnpBpFg,https://api.spotify.com/v1/audio-analysis/7uPQU7uKvsZZ7T9XnpBpFg,247800,4
11838,spotify:track:7i9763l5SSfOnqZ35VOcfy,0.613,0.873,7,-6.376,0,0.0449,0.00397,0.00111,0.367,0.392,129.989,audio_features,7i9763l5SSfOnqZ35VOcfy,https://api.spotify.com/v1/tracks/7i9763l5SSfOnqZ35VOcfy,https://api.spotify.com/v1/audio-analysis/7i9763l5SSfOnqZ35VOcfy,234813,4
11839,spotify:track:1OTZxQwp2APyI2f6H2V4tp,0.51,0.587,7,-8.242,1,0.0543,0.469,0.00235,0.105,0.146,128.958,audio_features,1OTZxQwp2APyI2f6H2V4tp,https://api.spotify.com/v1/tracks/1OTZxQwp2APyI2f6H2V4tp,https://api.spotify.com/v1/audio-analysis/1OTZxQwp2APyI2f6H2V4tp,345147,3
11840,spotify:track:2ZMxFl80gRAfeLIUxE9Tz4,0.483,0.442,7,-12.141,1,0.347,0.849,0.0,0.9,0.556,133.997,audio_features,2ZMxFl80gRAfeLIUxE9Tz4,https://api.spotify.com/v1/tracks/2ZMxFl80gRAfeLIUxE9Tz4,https://api.spotify.com/v1/audio-analysis/2ZMxFl80gRAfeLIUxE9Tz4,415827,4
11841,spotify:track:0Etl0p4Z6doS0xFxqdhrOn,0.494,0.661,10,-7.54,0,0.047,0.486,0.806,0.116,0.204,89.659,audio_features,0Etl0p4Z6doS0xFxqdhrOn,https://api.spotify.com/v1/tracks/0Etl0p4Z6doS0xFxqdhrOn,https://api.spotify.com/v1/audio-analysis/0Etl0p4Z6doS0xFxqdhrOn,260253,4
11842,spotify:track:6DXFVsLcEvOTSrkG9G1Cb1,0.755,0.482,0,-12.729,1,0.03,0.891,0.818,0.1,0.481,109.354,audio_features,6DXFVsLcEvOTSrkG9G1Cb1,https://api.spotify.com/v1/tracks/6DXFVsLcEvOTSrkG9G1Cb1,https://api.spotify.com/v1/audio-analysis/6DXFVsLcEvOTSrkG9G1Cb1,177093,4
11843,spotify:track:5runIkh3kMlsLeLHMH3m8x,0.61,0.296,4,-10.389,0,0.087,0.794,0.0,0.147,0.443,120.647,audio_features,5runIkh3kMlsLeLHMH3m8x,https://api.spotify.com/v1/tracks/5runIkh3kMlsLeLHMH3m8x,https://api.spotify.com/v1/audio-analysis/5runIkh3kMlsLeLHMH3m8x,180947,4
11844,spotify:track:0GsKGlLLBgP9VwmNX3VN8J,0.501,0.914,8,-3.442,0,0.051,0.0158,0.0,0.134,0.316,119.045,audio_features,0GsKGlLLBgP9VwmNX3VN8J,https://api.spotify.com/v1/tracks/0GsKGlLLBgP9VwmNX3VN8J,https://api.spotify.com/v1/audio-analysis/0GsKGlLLBgP9VwmNX3VN8J,233440,4
11845,spotify:track:3dcqJcGYOlRVBW66REuJZs,0.62,0.822,0,-3.68,1,0.0293,0.0697,4.6e-05,0.322,0.548,119.983,audio_features,3dcqJcGYOlRVBW66REuJZs,https://api.spotify.com/v1/tracks/3dcqJcGYOlRVBW66REuJZs,https://api.spotify.com/v1/audio-analysis/3dcqJcGYOlRVBW66REuJZs,262973,4
11846,spotify:track:2ErwrsOg1h7ZbkxzrlKQnA,0.572,0.713,10,-5.963,1,0.372,0.151,2.19e-06,0.0956,0.468,190.059,audio_features,2ErwrsOg1h7ZbkxzrlKQnA,https://api.spotify.com/v1/tracks/2ErwrsOg1h7ZbkxzrlKQnA,https://api.spotify.com/v1/audio-analysis/2ErwrsOg1h7ZbkxzrlKQnA,186960,4
11847,spotify:track:6F6ndoqrPDs5HDPAv5m3a3,0.641,0.508,1,-7.281,1,0.0352,0.0017,2.73e-06,0.115,0.109,139.94,audio_features,6F6ndoqrPDs5HDPAv5m3a3,https://api.spotify.com/v1/tracks/6F6ndoqrPDs5HDPAv5m3a3,https://api.spotify.com/v1/audio-analysis/6F6ndoqrPDs5HDPAv5m3a3,246293,4
11848,spotify:track:4mT5mVFaU7trA3UdbGqfB9,0.74,0.248,4,-12.659,1,0.109,0.729,0.0,0.141,0.889,83.786,audio_features,4mT5mVFaU7trA3UdbGqfB9,https://api.spotify.com/v1/tracks/4mT5mVFaU7trA3UdbGqfB9,https://api.spotify.com/v1/audio-analysis/4mT5mVFaU7trA3UdbGqfB9,243163,4
11849,spotify:track:3YlFtz805JwhDGy0fLasBO,0.442,0.605,2,-12.946,1,0.0333,0.595,0.736,0.131,0.447,167.405,audio_features,3YlFtz805JwhDGy0fLasBO,https://api.spotify.com/v1/tracks/3YlFtz805JwhDGy0fLasBO,https://api.spotify.com/v1/audio-analysis/3YlFtz805JwhDGy0fLasBO,166200,4
11850,spotify:track:1iQuBIO2Lw3AXoWbnnRgea,0.522,0.849,4,-4.176,1,0.1,0.000249,0.0,0.129,0.393,139.934,audio_features,1iQuBIO2Lw3AXoWbnnRgea,https://api.spotify.com/v1/tracks/1iQuBIO2Lw3AXoWbnnRgea,https://api.spotify.com/v1/audio-analysis/1iQuBIO2Lw3AXoWbnnRgea,177139,4
11852,spotify:track:0NvslbVIqO8RaMqmJ1OZI6,0.903,0.479,10,-8.276,0,0.12,0.0489,0.257,0.431,0.415,112.008,audio_features,0NvslbVIqO8RaMqmJ1OZI6,https://api.spotify.com/v1/tracks/0NvslbVIqO8RaMqmJ1OZI6,https://api.spotify.com/v1/audio-analysis/0NvslbVIqO8RaMqmJ1OZI6,220720,3
11853,spotify:track:4P8vqBNpdQjdzgJbAefsAt,0.431,0.608,4,-11.269,0,0.0762,0.506,0.0,0.498,0.354,69.049,audio_features,4P8vqBNpdQjdzgJbAefsAt,https://api.spotify.com/v1/tracks/4P8vqBNpdQjdzgJbAefsAt,https://api.spotify.com/v1/audio-analysis/4P8vqBNpdQjdzgJbAefsAt,102048,3
11854,spotify:track:6LteLVcW0oWLjuW6nePyWb,0.481,0.179,3,-21.424,1,0.109,0.613,2.84e-05,0.145,0.405,74.85,audio_features,6LteLVcW0oWLjuW6nePyWb,https://api.spotify.com/v1/tracks/6LteLVcW0oWLjuW6nePyWb,https://api.spotify.com/v1/audio-analysis/6LteLVcW0oWLjuW6nePyWb,187195,4
11855,spotify:track:7L2iZa0yNoW8DSwCs2OAw3,0.618,0.373,2,-18.621,0,0.0296,0.443,0.00599,0.0995,0.649,117.038,audio_features,7L2iZa0yNoW8DSwCs2OAw3,https://api.spotify.com/v1/tracks/7L2iZa0yNoW8DSwCs2OAw3,https://api.spotify.com/v1/audio-analysis/7L2iZa0yNoW8DSwCs2OAw3,285400,4
11856,spotify:track:4HQ9gXAtONKs8NCM0MFUTu,0.752,0.872,6,-4.186,1,0.117,0.12,0.0,0.234,0.677,123.888,audio_features,4HQ9gXAtONKs8NCM0MFUTu,https://api.spotify.com/v1/tracks/4HQ9gXAtONKs8NCM0MFUTu,https://api.spotify.com/v1/audio-analysis/4HQ9gXAtONKs8NCM0MFUTu,195960,4
11857,spotify:track:1r4KZXhCnoVF8Zj5Q8sedq,0.744,0.945,7,-3.266,1,0.0286,0.0512,1.32e-06,0.0435,0.961,113.882,audio_features,1r4KZXhCnoVF8Zj5Q8sedq,https://api.spotify.com/v1/tracks/1r4KZXhCnoVF8Zj5Q8sedq,https://api.spotify.com/v1/audio-analysis/1r4KZXhCnoVF8Zj5Q8sedq,287107,4
11858,spotify:track:4G2Hbfwvn3oH7LxxPXjjGn,0.874,0.687,5,-5.253,0,0.0426,0.034,7.59e-05,0.324,0.92,116.054,audio_features,4G2Hbfwvn3oH7LxxPXjjGn,https://api.spotify.com/v1/tracks/4G2Hbfwvn3oH7LxxPXjjGn,https://api.spotify.com/v1/audio-analysis/4G2Hbfwvn3oH7LxxPXjjGn,178560,4
11859,spotify:track:0lvqb6Rsn62dWjTllywVnl,0.951,0.483,6,-5.592,1,0.3,0.0681,1.67e-06,0.0727,0.595,125.049,audio_features,0lvqb6Rsn62dWjTllywVnl,https://api.spotify.com/v1/tracks/0lvqb6Rsn62dWjTllywVnl,https://api.spotify.com/v1/audio-analysis/0lvqb6Rsn62dWjTllywVnl,222733,4
11860,spotify:track:0tjfognbowyFM3RHTdxjPK,0.292,0.678,10,-5.595,1,0.0724,0.192,0.0,0.146,0.365,87.436,audio_features,0tjfognbowyFM3RHTdxjPK,https://api.spotify.com/v1/tracks/0tjfognbowyFM3RHTdxjPK,https://api.spotify.com/v1/audio-analysis/0tjfognbowyFM3RHTdxjPK,220403,4
11861,spotify:track:7f08qp3HROTkfrtNpiYGGo,0.683,0.796,11,-4.179,1,0.0285,0.111,0.0,0.197,0.531,90.031,audio_features,7f08qp3HROTkfrtNpiYGGo,https://api.spotify.com/v1/tracks/7f08qp3HROTkfrtNpiYGGo,https://api.spotify.com/v1/audio-analysis/7f08qp3HROTkfrtNpiYGGo,201893,4
11862,spotify:track:3hxoYmSHzIBwSS2bPTOfbg,0.637,0.625,6,-9.783,1,0.0382,0.734,0.514,0.128,0.896,160.748,audio_features,3hxoYmSHzIBwSS2bPTOfbg,https://api.spotify.com/v1/tracks/3hxoYmSHzIBwSS2bPTOfbg,https://api.spotify.com/v1/audio-analysis/3hxoYmSHzIBwSS2bPTOfbg,188400,4
11863,spotify:track:2EjSewEKEZShOUBwFXUrK5,0.619,0.642,11,-5.194,0,0.0328,0.00154,1.38e-06,0.158,0.448,140.012,audio_features,2EjSewEKEZShOUBwFXUrK5,https://api.spotify.com/v1/tracks/2EjSewEKEZShOUBwFXUrK5,https://api.spotify.com/v1/audio-analysis/2EjSewEKEZShOUBwFXUrK5,208901,4
11864,spotify:track:0TC3wZupelwzKhuueGSGZu,0.643,0.597,8,-8.451,1,0.12,0.509,9.9e-06,0.107,0.375,119.827,audio_features,0TC3wZupelwzKhuueGSGZu,https://api.spotify.com/v1/tracks/0TC3wZupelwzKhuueGSGZu,https://api.spotify.com/v1/audio-analysis/0TC3wZupelwzKhuueGSGZu,205787,4
11865,spotify:track:1AcAdmfTbiWmOl5gLfsA0N,0.337,0.788,2,-4.682,0,0.0555,0.037,0.00413,0.351,0.227,80.408,audio_features,1AcAdmfTbiWmOl5gLfsA0N,https://api.spotify.com/v1/tracks/1AcAdmfTbiWmOl5gLfsA0N,https://api.spotify.com/v1/audio-analysis/1AcAdmfTbiWmOl5gLfsA0N,246720,4
11866,spotify:track:4r4AAFolvvuCzR8rtAxRFB,0.622,0.413,8,-9.975,1,0.0457,0.0839,0.00235,0.131,0.52,130.166,audio_features,4r4AAFolvvuCzR8rtAxRFB,https://api.spotify.com/v1/tracks/4r4AAFolvvuCzR8rtAxRFB,https://api.spotify.com/v1/audio-analysis/4r4AAFolvvuCzR8rtAxRFB,254667,4
11867,spotify:track:6Hki3HcbeU2c4T72lJjyZ5,0.462,0.372,11,-8.14,0,0.0501,0.341,0.000452,0.102,0.276,169.931,audio_features,6Hki3HcbeU2c4T72lJjyZ5,https://api.spotify.com/v1/tracks/6Hki3HcbeU2c4T72lJjyZ5,https://api.spotify.com/v1/audio-analysis/6Hki3HcbeU2c4T72lJjyZ5,247600,4
11868,spotify:track:2Ex8HzH7dUOAiQeOkfAGuN,0.42,0.483,7,-7.787,1,0.0332,0.807,0.0,0.336,0.491,172.715,audio_features,2Ex8HzH7dUOAiQeOkfAGuN,https://api.spotify.com/v1/tracks/2Ex8HzH7dUOAiQeOkfAGuN,https://api.spotify.com/v1/audio-analysis/2Ex8HzH7dUOAiQeOkfAGuN,281947,4
11869,spotify:track:0CNjoQozZP0mB9rKVdrKGx,0.557,0.791,7,-5.771,1,0.138,0.12,0.0,0.397,0.85,104.908,audio_features,0CNjoQozZP0mB9rKVdrKGx,https://api.spotify.com/v1/tracks/0CNjoQozZP0mB9rKVdrKGx,https://api.spotify.com/v1/audio-analysis/0CNjoQozZP0mB9rKVdrKGx,231813,4
11870,spotify:track:1MrqlDkxsrMsxHni2Yb9Tx,0.441,0.87,2,-4.845,1,0.057,0.0533,3.7e-06,0.0936,0.274,134.469,audio_features,1MrqlDkxsrMsxHni2Yb9Tx,https://api.spotify.com/v1/tracks/1MrqlDkxsrMsxHni2Yb9Tx,https://api.spotify.com/v1/audio-analysis/1MrqlDkxsrMsxHni2Yb9Tx,225160,4
11871,spotify:track:1dwmcOzwYFloaqbfQq4Snk,0.766,0.93,8,0.034,1,0.0584,0.038,0.00831,0.0898,0.962,123.054,audio_features,1dwmcOzwYFloaqbfQq4Snk,https://api.spotify.com/v1/tracks/1dwmcOzwYFloaqbfQq4Snk,https://api.spotify.com/v1/audio-analysis/1dwmcOzwYFloaqbfQq4Snk,229343,4
11872,spotify:track:0UCU2uiUBfToI9EDdrS6aJ,0.714,0.549,10,-8.934,0,0.0507,0.0926,0.631,0.108,0.381,121.012,audio_features,0UCU2uiUBfToI9EDdrS6aJ,https://api.spotify.com/v1/tracks/0UCU2uiUBfToI9EDdrS6aJ,https://api.spotify.com/v1/audio-analysis/0UCU2uiUBfToI9EDdrS6aJ,266839,4
11873,spotify:track:6NWl2m8asvH83xjuXVNsuG,0.823,0.419,10,-10.358,0,0.165,0.416,0.0,0.105,0.277,119.958,audio_features,6NWl2m8asvH83xjuXVNsuG,https://api.spotify.com/v1/tracks/6NWl2m8asvH83xjuXVNsuG,https://api.spotify.com/v1/audio-analysis/6NWl2m8asvH83xjuXVNsuG,187453,4
11874,spotify:track:6LGWlKZOp1Qi8rmjaOJdub,0.568,0.83,4,-4.906,0,0.0378,0.0746,0.0,0.655,0.776,143.999,audio_features,6LGWlKZOp1Qi8rmjaOJdub,https://api.spotify.com/v1/tracks/6LGWlKZOp1Qi8rmjaOJdub,https://api.spotify.com/v1/audio-analysis/6LGWlKZOp1Qi8rmjaOJdub,214693,4
11875,spotify:track:1VoJttdilLYpbpYN142Zek,0.578,0.645,11,-4.951,0,0.0476,0.434,0.0,0.36,0.31,90.664,audio_features,1VoJttdilLYpbpYN142Zek,https://api.spotify.com/v1/tracks/1VoJttdilLYpbpYN142Zek,https://api.spotify.com/v1/audio-analysis/1VoJttdilLYpbpYN142Zek,223373,4
11876,spotify:track:6lUY6MoqGgPnA27PHYxem5,0.674,0.882,3,-2.771,0,0.0477,0.000441,6.47e-05,0.068,0.682,123.016,audio_features,6lUY6MoqGgPnA27PHYxem5,https://api.spotify.com/v1/tracks/6lUY6MoqGgPnA27PHYxem5,https://api.spotify.com/v1/audio-analysis/6lUY6MoqGgPnA27PHYxem5,205733,4
11877,spotify:track:2ekn2ttSfGqwhhate0LSR0,0.762,0.7,9,-6.021,0,0.0694,0.00261,1.56e-05,0.153,0.608,116.073,audio_features,2ekn2ttSfGqwhhate0LSR0,https://api.spotify.com/v1/tracks/2ekn2ttSfGqwhhate0LSR0,https://api.spotify.com/v1/audio-analysis/2ekn2ttSfGqwhhate0LSR0,209320,4
11878,spotify:track:0yIywEquxORnu1dR0WYsdN,0.729,0.868,3,-3.319,1,0.0609,0.00939,0.0,0.283,0.632,124.957,audio_features,0yIywEquxORnu1dR0WYsdN,https://api.spotify.com/v1/tracks/0yIywEquxORnu1dR0WYsdN,https://api.spotify.com/v1/audio-analysis/0yIywEquxORnu1dR0WYsdN,191573,4
11879,spotify:track:7vHyJPO7x2OsrsNR8AkCVF,0.664,0.859,8,-2.508,0,0.0726,0.000498,0.0144,0.114,0.403,130.01,audio_features,7vHyJPO7x2OsrsNR8AkCVF,https://api.spotify.com/v1/tracks/7vHyJPO7x2OsrsNR8AkCVF,https://api.spotify.com/v1/audio-analysis/7vHyJPO7x2OsrsNR8AkCVF,246000,4
11880,spotify:track:2NAZcL9tLUkdMMb5v3xFVG,0.615,0.523,7,-4.246,0,0.267,0.505,4.29e-06,0.11,0.693,127.932,audio_features,2NAZcL9tLUkdMMb5v3xFVG,https://api.spotify.com/v1/tracks/2NAZcL9tLUkdMMb5v3xFVG,https://api.spotify.com/v1/audio-analysis/2NAZcL9tLUkdMMb5v3xFVG,228750,4
11881,spotify:track:4ZQyCb1wKXCpTxSGDuWKga,0.475,0.667,8,-8.639,0,0.425,0.473,0.0,0.398,0.703,184.999,audio_features,4ZQyCb1wKXCpTxSGDuWKga,https://api.spotify.com/v1/tracks/4ZQyCb1wKXCpTxSGDuWKga,https://api.spotify.com/v1/audio-analysis/4ZQyCb1wKXCpTxSGDuWKga,193469,4
11882,spotify:track:005X0FmdtkM1kiutosXLTR,0.554,0.517,5,-6.486,1,0.0309,0.551,0.0,0.176,0.355,140.301,audio_features,005X0FmdtkM1kiutosXLTR,https://api.spotify.com/v1/tracks/005X0FmdtkM1kiutosXLTR,https://api.spotify.com/v1/audio-analysis/005X0FmdtkM1kiutosXLTR,164347,4
11883,spotify:track:5wHVS0K88u2xiyIdGEbPFZ,0.501,0.823,5,-6.552,0,0.0711,0.0094,0.562,0.259,0.22,123.343,audio_features,5wHVS0K88u2xiyIdGEbPFZ,https://api.spotify.com/v1/tracks/5wHVS0K88u2xiyIdGEbPFZ,https://api.spotify.com/v1/audio-analysis/5wHVS0K88u2xiyIdGEbPFZ,169160,4
11884,spotify:track:4BgayN2qyy9PVAuZB5a6Dn,0.511,0.39,2,-8.72,1,0.0497,0.703,0.0,0.338,0.236,128.102,audio_features,4BgayN2qyy9PVAuZB5a6Dn,https://api.spotify.com/v1/tracks/4BgayN2qyy9PVAuZB5a6Dn,https://api.spotify.com/v1/audio-analysis/4BgayN2qyy9PVAuZB5a6Dn,55453,4
11885,spotify:track:34seXHA3QzBwAbhET6iojE,0.695,0.74,6,-7.176,1,0.162,0.0424,0.0,0.397,0.311,105.016,audio_features,34seXHA3QzBwAbhET6iojE,https://api.spotify.com/v1/tracks/34seXHA3QzBwAbhET6iojE,https://api.spotify.com/v1/audio-analysis/34seXHA3QzBwAbhET6iojE,142600,4
11886,spotify:track:1EimiqOx4xsHf4d51denJI,0.372,0.53,10,-7.329,1,0.0634,0.76,0.39,0.141,0.247,67.997,audio_features,1EimiqOx4xsHf4d51denJI,https://api.spotify.com/v1/tracks/1EimiqOx4xsHf4d51denJI,https://api.spotify.com/v1/audio-analysis/1EimiqOx4xsHf4d51denJI,276011,4
11887,spotify:track:3frk9g3FM8ZJZdEj7Zv9j6,0.811,0.731,0,-8.1,0,0.112,0.0234,6.53e-05,0.0922,0.813,124.963,audio_features,3frk9g3FM8ZJZdEj7Zv9j6,https://api.spotify.com/v1/tracks/3frk9g3FM8ZJZdEj7Zv9j6,https://api.spotify.com/v1/audio-analysis/3frk9g3FM8ZJZdEj7Zv9j6,272640,4
11888,spotify:track:51BfV09STPdXIb51VMO0x8,0.767,0.688,10,-7.138,0,0.248,0.0321,3.4e-05,0.106,0.237,140.149,audio_features,51BfV09STPdXIb51VMO0x8,https://api.spotify.com/v1/tracks/51BfV09STPdXIb51VMO0x8,https://api.spotify.com/v1/audio-analysis/51BfV09STPdXIb51VMO0x8,213629,4
11889,spotify:track:0wEJG9mNTaexgrOt3Nh7QZ,0.571,0.573,4,-9.08,1,0.0329,0.14,1.25e-06,0.242,0.224,118.037,audio_features,0wEJG9mNTaexgrOt3Nh7QZ,https://api.spotify.com/v1/tracks/0wEJG9mNTaexgrOt3Nh7QZ,https://api.spotify.com/v1/audio-analysis/0wEJG9mNTaexgrOt3Nh7QZ,334373,4
11890,spotify:track:7rWq6WfZNwilZgRvZUw6CQ,0.603,0.372,1,-9.767,1,0.0289,0.811,0.0,0.108,0.541,139.987,audio_features,7rWq6WfZNwilZgRvZUw6CQ,https://api.spotify.com/v1/tracks/7rWq6WfZNwilZgRvZUw6CQ,https://api.spotify.com/v1/audio-analysis/7rWq6WfZNwilZgRvZUw6CQ,224573,4
11891,spotify:track:0TIphz06xKu8ec3IxyxRwL,0.698,0.756,4,-7.053,0,0.098,0.0132,0.582,0.101,0.873,93.991,audio_features,0TIphz06xKu8ec3IxyxRwL,https://api.spotify.com/v1/tracks/0TIphz06xKu8ec3IxyxRwL,https://api.spotify.com/v1/audio-analysis/0TIphz06xKu8ec3IxyxRwL,211680,4
11892,spotify:track:6wk7xDBvxOB9mC58mAiHtI,0.752,0.79,7,-6.675,0,0.0396,0.0611,0.793,0.295,0.841,101.998,audio_features,6wk7xDBvxOB9mC58mAiHtI,https://api.spotify.com/v1/tracks/6wk7xDBvxOB9mC58mAiHtI,https://api.spotify.com/v1/audio-analysis/6wk7xDBvxOB9mC58mAiHtI,271488,4
11893,spotify:track:2dl2J3PTVNMIp6Ca2xe0ZM,0.705,0.939,9,-1.46,0,0.18,0.25,0.0,0.192,0.93,121.998,audio_features,2dl2J3PTVNMIp6Ca2xe0ZM,https://api.spotify.com/v1/tracks/2dl2J3PTVNMIp6Ca2xe0ZM,https://api.spotify.com/v1/audio-analysis/2dl2J3PTVNMIp6Ca2xe0ZM,241893,4
