,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,track_href,analysis_url,duration_ms,time_signature
6777,spotify:track:5qmXgeIDa1lXB07pgAVlNM,0.548,0.554,9,-6.408,1,0.0587,0.283,0.0,0.0708,0.382,79.918,audio_features,5qmXgeIDa1lXB07pgAVlNM,https://api.spotify.com/v1/tracks/5qmXgeIDa1lXB07pgAVlNM,https://api.spotify.com/v1/audio-analysis/5qmXgeIDa1lXB07pgAVlNM,207507,4
6778,spotify:track:0u2AIKDVafHwCFQ9LDnqxH,0.507,0.951,1,-3.71,1,0.0654,0.000203,0.478,0.417,0.0628,140.077,audio_features,0u2AIKDVafHwCFQ9LDnqxH,https://api.spotify.com/v1/tracks/0u2AIKDVafHwCFQ9LDnqxH,https://api.spotify.com/v1/audio-analysis/0u2AIKDVafHwCFQ9LDnqxH,246770,4
6779,spotify:track:0na8x6EOqjHsGABdB90TIC,0.456,0.608,10,-5.815,0,0.328,0.287,0.0,0.101,0.491,58.875,audio_features,0na8x6EOqjHsGABdB90TIC,https://api.spotify.com/v1/tracks/0na8x6EOqjHsGABdB90TIC,https://api.spotify.com/v1/audio-analysis/0na8x6EOqjHsGABdB90TIC,254213,4
6780,spotify:track:3HAORquqzuV99HBZBXsHK0,0.579,0.889,8,-4.803,0,0.154,0.00408,1.19e-05,0.311,0.659,127.961,audio_features,3HAORquqzuV99HBZBXsHK0,https://api.spotify.com/v1/tracks/3HAORquqzuV99HBZBXsHK0,https://api.spotify.com/v1/audio-analysis/3HAORquqzuV99HBZBXsHK0,255010,4
6781,spotify:track:1pVd79RScQ8dmcIKI4NWj8,0.115,0.0276,0,-22.508,1,0.0372,0.923,0.915,0.25,0.0309,69.832,audio_features,1pVd79RScQ8dmcIKI4NWj8,https://api.spotify.com/v1/tracks/1pVd79RScQ8dmcIKI4NWj8,https://api.spotify.com/v1/audio-analysis/1pVd79RScQ8dmcIKI4NWj8,591600,3
6782,spotify:track:0gzqZ9d1jIKo9psEIthwXe,0.536,0.928,11,-6.492,0,0.0589,0.0154,0.00134,0.2,0.389,136.258,audio_features,0gzqZ9d1jIKo9psEIthwXe,https://api.spotify.com/v1/tracks/0gzqZ9d1jIKo9psEIthwXe,https://api.spotify.com/v1/audio-analysis/0gzqZ9d1jIKo9psEIthwXe,248400,4
6783,spotify:track:1OFKUn2VLafrHj7ybnap0Q,0.49,0.873,6,-5.861,1,0.0355,0.107,5.19e-06,0.118,0.513,103.272,audio_features,1OFKUn2VLafrHj7ybnap0Q,https://api.spotify.com/v1/tracks/1OFKUn2VLafrHj7ybnap0Q,https://api.spotify.com/v1/audio-analysis/1OFKUn2VLafrHj7ybnap0Q,229587,4
6784,spotify:track:5wtsUVV88h9jhtF4mOgxNN,0.437,0.587,0,-4.868,1,0.0294,0.121,0.0,0.0846,0.196,146.096,audio_features,5wtsUVV88h9jhtF4mOgxNN,https://api.spotify.com/v1/tracks/5wtsUVV88h9jhtF4mOgxNN,https://api.spotify.com/v1/audio-analysis/5wtsUVV88h9jhtF4mOgxNN,323133,4
6785,spotify:track:4kCvpSVa2XQUiarE7EE5Fs,0.61,0.576,1,-8.289,1,0.0641,0.608,0.0,0.0716,0.568,80.973,audio_features,4kCvpSVa2XQUiarE7EE5Fs,https://api.spotify.com/v1/tracks/4kCvpSVa2XQUiarE7EE5Fs,https://api.spotify.com/v1/audio-analysis/4kCvpSVa2XQUiarE7EE5Fs,175775,4
6786,spotify:track:2YlQCqBj6FJsrQmc8K2CGa,0.562,0.758,0,-4.012,1,0.0524,0.0318,0.0,0.39,0.321,137.152,audio_features,2YlQCqBj6FJsrQmc8K2CGa,https://api.spotify.com/v1/tracks/2YlQCqBj6FJsrQmc8K2CGa,https://api.spotify.com/v1/audio-analysis/2YlQCqBj6FJsrQmc8K2CGa,202373,4
6787,spotify:track:5o1MlAU9d2nVBNz51dO3En,0.743,0.644,2,-8.007,0,0.0336,0.208,0.434,0.195,0.898,129.851,audio_features,5o1MlAU9d2nVBNz51dO3En,https://api.spotify.com/v1/tracks/5o1MlAU9d2nVBNz51dO3En,https://api.spotify.com/v1/audio-analysis/5o1MlAU9d2nVBNz51dO3En,247183,4
6788,spotify:track:37p8sl42diuMdK1ruQxJRv,0.437,0.29,9,-9.176,1,0.0384,0.813,0.0,0.105,0.122,100.394,audio_features,37p8sl42diuMdK1ruQxJRv,https://api.spotify.com/v1/tracks/37p8sl42diuMdK1ruQxJRv,https://api.spotify.com/v1/audio-analysis/37p8sl42diuMdK1ruQxJRv,242213,4
6789,spotify:track:3M2obsBUbDGl349o4XEq42,0.306,0.636,7,-5.921,1,0.0463,0.902,0.00187,0.975,0.53,118.036,audio_features,3M2obsBUbDGl349o4XEq42,https://api.spotify.com/v1/tracks/3M2obsBUbDGl349o4XEq42,https://api.spotify.com/v1/audio-analysis/3M2obsBUbDGl349o4XEq42,219507,4
6790,spotify:track:4RYIoeYvy6QJDQBKnZNbya,0.139,0.0738,3,-24.798,1,0.0427,0.945,0.373,0.0682,0.0542,92.041,audio_features,4RYIoeYvy6QJDQBKnZNbya,https://api.spotify.com/v1/tracks/4RYIoeYvy6QJDQBKnZNbya,https://api.spotify.com/v1/audio-analysis/4RYIoeYvy6QJDQBKnZNbya,364107,3
6791,spotify:track:44XV05LzPeL6nFtNabtBJt,0.665,0.509,10,-7.263,0,0.224,0.00789,0.0,0.466,0.402,82.025,audio_features,44XV05LzPeL6nFtNabtBJt,https://api.spotify.com/v1/tracks/44XV05LzPeL6nFtNabtBJt,https://api.spotify.com/v1/audio-analysis/44XV05LzPeL6nFtNabtBJt,234720,4
6792,spotify:track:3SdingSsFcZDZAyvcJbgAw,0.483,0.677,0,-5.91,1,0.0593,0.283,0.0,0.321,0.842,170.72,audio_features,3SdingSsFcZDZAyvcJbgAw,https://api.spotify.com/v1/tracks/3SdingSsFcZDZAyvcJbgAw,https://api.spotify.com/v1/audio-analysis/3SdingSsFcZDZAyvcJbgAw,131867,4
6793,spotify:track:7myOvrlSOO7VIyd7JQnSU0,0.54,0.889,8,-5.575,0,0.0567,0.0989,0.0,0.961,0.363,131.955,audio_features,7myOvrlSOO7VIyd7JQnSU0,https://api.spotify.com/v1/tracks/7myOvrlSOO7VIyd7JQnSU0,https://api.spotify.com/v1/audio-analysis/7myOvrlSOO7VIyd7JQnSU0,261678,4
6794,spotify:track:76YFkpT1DanPt2n33zvHaT,0.43,0.727,9,-5.881,1,0.357,0.433,9.99e-06,0.0893,0.542,75.926,audio_features,76YFkpT1DanPt2n33zvHaT,https://api.spotify.com/v1/tracks/76YFkpT1DanPt2n33zvHaT,https://api.spotify.com/v1/audio-analysis/76YFkpT1DanPt2n33zvHaT,200333,5
6795,spotify:track:561spezvXFVnAOYoSv4Bxy,0.569,0.858,1,-6.768,1,0.034,3.11e-05,0.197,0.272,0.0869,110.003,audio_features,561spezvXFVnAOYoSv4Bxy,https://api.spotify.com/v1/tracks/561spezvXFVnAOYoSv4Bxy,https://api.spotify.com/v1/audio-analysis/561spezvXFVnAOYoSv4Bxy,253573,4
6796,spotify:track:5BAbeC7AzOPEBn02IdOc9H,0.836,0.4,0,-14.361,0,0.04,0.309,1.19e-05,0.106,0.643,99.99,audio_features,5BAbeC7AzOPEBn02IdOc9H,https://api.spotify.com/v1/tracks/5BAbeC7AzOPEBn02IdOc9H,https://api.spotify.com/v1/audio-analysis/5BAbeC7AzOPEBn02IdOc9H,280700,4
6797,spotify:track:6YPQGcqfMXZbQaz6l30uBJ,0.762,0.536,5,-11.7,0,0.0623,0.353,0.913,0.0847,0.147,118.134,audio_features,6YPQGcqfMXZbQaz6l30uBJ,https://api.spotify.com/v1/tracks/6YPQGcqfMXZbQaz6l30uBJ,https://api.spotify.com/v1/audio-analysis/6YPQGcqfMXZbQaz6l30uBJ,383310,4
6798,spotify:track:6i4s9bd1Z9Hj3mTr6sK9Wq,0.203,0.65,0,-7.317,1,0.043,0.154,0.0,0.102,0.253,149.921,audio_features,6i4s9bd1Z9Hj3mTr6sK9Wq,https://api.spotify.com/v1/tracks/6i4s9bd1Z9Hj3mTr6sK9Wq,https://api.spotify.com/v1/audio-analysis/6i4s9bd1Z9Hj3mTr6sK9Wq,254840,4
6799,spotify:track:5qJZxVKQ8vz9Rak3t4b2VY,0.632,0.38,1,-7.073,1,0.0301,0.852,0.0,0.0992,0.588,77.944,audio_features,5qJZxVKQ8vz9Rak3t4b2VY,https://api.spotify.com/v1/tracks/5qJZxVKQ8vz9Rak3t4b2VY,https://api.spotify.com/v1/audio-analysis/5qJZxVKQ8vz9Rak3t4b2VY,148589,4
6800,spotify:track:3sdBopdmndDF0xFQEVneKU,0.538,0.815,4,-4.127,1,0.0335,0.0438,0.0,0.0972,0.668,158.016,audio_features,3sdBopdmndDF0xFQEVneKU,https://api.spotify.com/v1/tracks/3sdBopdmndDF0xFQEVneKU,https://api.spotify.com/v1/audio-analysis/3sdBopdmndDF0xFQEVneKU,205813,4
6801,spotify:track:6BeBJGbeuyahdkZeX3jJ1d,0.388,0.943,8,-2.927,1,0.104,0.000306,0.0,0.168,0.162,154.721,audio_features,6BeBJGbeuyahdkZeX3jJ1d,https://api.spotify.com/v1/tracks/6BeBJGbeuyahdkZeX3jJ1d,https://api.spotify.com/v1/audio-analysis/6BeBJGbeuyahdkZeX3jJ1d,238467,4
6802,spotify:track:2HhPYh9wefr3DkFKWFLeV7,0.624,0.786,6,-3.936,1,0.174,0.353,6.12e-05,0.187,0.609,119.782,audio_features,2HhPYh9wefr3DkFKWFLeV7,https://api.spotify.com/v1/tracks/2HhPYh9wefr3DkFKWFLeV7,https://api.spotify.com/v1/audio-analysis/2HhPYh9wefr3DkFKWFLeV7,159680,4
6803,spotify:track:68Chacpy7Vl4y4gZvTaL96,0.773,0.437,0,-13.205,0,0.0341,0.778,0.361,0.067,0.753,111.37,audio_features,68Chacpy7Vl4y4gZvTaL96,https://api.spotify.com/v1/tracks/68Chacpy7Vl4y4gZvTaL96,https://api.spotify.com/v1/audio-analysis/68Chacpy7Vl4y4gZvTaL96,183293,4
6804,spotify:track:6EnUOnOEBb6Nw6JpKdgZkZ,0.647,0.755,7,-6.935,1,0.358,0.343,0.0,0.124,0.688,73.991,audio_features,6EnUOnOEBb6Nw6JpKdgZkZ,https://api.spotify.com/v1/tracks/6EnUOnOEBb6Nw6JpKdgZkZ,https://api.spotify.com/v1/audio-analysis/6EnUOnOEBb6Nw6JpKdgZkZ,210584,4
6805,spotify:track:6bZBHeQVOVGLvAwnQKb6rC,0.564,0.166,7,-20.856,1,0.0327,0.979,0.282,0.126,0.252,90.99,audio_features,6bZBHeQVOVGLvAwnQKb6rC,https://api.spotify.com/v1/tracks/6bZBHeQVOVGLvAwnQKb6rC,https://api.spotify.com/v1/audio-analysis/6bZBHeQVOVGLvAwnQKb6rC,305500,4
6806,spotify:track:5f0FCcrkvyhiRT5wynS0XN,0.263,0.935,0,-7.934,1,0.143,0.778,7.19e-06,0.944,0.609,147.924,audio_features,5f0FCcrkvyhiRT5wynS0XN,https://api.spotify.com/v1/tracks/5f0FCcrkvyhiRT5wynS0XN,https://api.spotify.com/v1/audio-analysis/5f0FCcrkvyhiRT5wynS0XN,19867,3
6807,spotify:track:5dTTvqEs42JMJv98b4SaoE,0.577,0.752,5,-4.822,1,0.0303,0.444,0.0,0.158,0.827,84.048,audio_features,5dTTvqEs42JMJv98b4SaoE,https://api.spotify.com/v1/tracks/5dTTvqEs42JMJv98b4SaoE,https://api.spotify.com/v1/audio-analysis/5dTTvqEs42JMJv98b4SaoE,170800,4
6808,spotify:track:12d5QFwzh60IIHlsSnAvps,0.825,0.756,11,-3.687,0,0.383,0.265,2.15e-06,0.0762,0.888,172.938,audio_features,12d5QFwzh60IIHlsSnAvps,https://api.spotify.com/v1/tracks/12d5QFwzh60IIHlsSnAvps,https://api.spotify.com/v1/audio-analysis/12d5QFwzh60IIHlsSnAvps,177733,4
6809,spotify:track:2FbmJu9obAOMB3PCv2oic7,0.257,0.805,7,-7.025,1,0.0559,0.0081,0.494,0.357,0.39,175.251,audio_features,2FbmJu9obAOMB3PCv2oic7,https://api.spotify.com/v1/tracks/2FbmJu9obAOMB3PCv2oic7,https://api.spotify.com/v1/audio-analysis/2FbmJu9obAOMB3PCv2oic7,256909,4
6810,spotify:track:3AXy6CmwYsmbOQ1xjockBd,0.308,0.0193,1,-26.487,0,0.0416,0.988,0.908,0.107,0.0459,129.452,audio_features,3AXy6CmwYsmbOQ1xjockBd,https://api.spotify.com/v1/tracks/3AXy6CmwYsmbOQ1xjockBd,https://api.spotify.com/v1/audio-analysis/3AXy6CmwYsmbOQ1xjockBd,465520,4
6811,spotify:track:3f18lWMJ49vIvZ4tVkBEnE,0.447,0.799,9,-7.209,1,0.0641,0.0239,0.000205,0.769,0.505,125.273,audio_features,3f18lWMJ49vIvZ4tVkBEnE,https://api.spotify.com/v1/tracks/3f18lWMJ49vIvZ4tVkBEnE,https://api.spotify.com/v1/audio-analysis/3f18lWMJ49vIvZ4tVkBEnE,286160,4
6812,spotify:track:7bCKBqdYJI8fvFH48sT2IN,0.69,0.828,1,-3.536,1,0.0992,0.00919,0.00264,0.065,0.822,92.973,audio_features,7bCKBqdYJI8fvFH48sT2IN,https://api.spotify.com/v1/tracks/7bCKBqdYJI8fvFH48sT2IN,https://api.spotify.com/v1/audio-analysis/7bCKBqdYJI8fvFH48sT2IN,164573,4
6813,spotify:track:0vupCkmy497h49a74Xsxj1,0.874,0.632,1,-3.497,1,0.096,0.00486,2.65e-06,0.113,0.527,120.011,audio_features,0vupCkmy497h49a74Xsxj1,https://api.spotify.com/v1/tracks/0vupCkmy497h49a74Xsxj1,https://api.spotify.com/v1/audio-analysis/0vupCkmy497h49a74Xsxj1,272080,4
6814,spotify:track:4ZuNM7cdBTOWt13GDG3aEi,0.652,0.742,4,-4.969,0,0.0293,0.0864,4.3e-06,0.391,0.696,126.032,audio_features,4ZuNM7cdBTOWt13GDG3aEi,https://api.spotify.com/v1/tracks/4ZuNM7cdBTOWt13GDG3aEi,https://api.spotify.com/v1/audio-analysis/4ZuNM7cdBTOWt13GDG3aEi,191307,4
6815,spotify:track:6ARNpaA9LFQyXX6DIhhVbS,0.669,0.781,5,-5.97,0,0.0416,0.34,2.96e-06,0.364,0.856,134.895,audio_features,6ARNpaA9LFQyXX6DIhhVbS,https://api.spotify.com/v1/tracks/6ARNpaA9LFQyXX6DIhhVbS,https://api.spotify.com/v1/audio-analysis/6ARNpaA9LFQyXX6DIhhVbS,333853,4
6816,spotify:track:58638JyFDkLOsANteMCXpv,0.502,0.328,11,-12.855,1,0.0419,0.761,0.0178,0.0992,0.352,128.035,audio_features,58638JyFDkLOsANteMCXpv,https://api.spotify.com/v1/tracks/58638JyFDkLOsANteMCXpv,https://api.spotify.com/v1/audio-analysis/58638JyFDkLOsANteMCXpv,185560,4
6817,spotify:track:4IoBjFzWioPG1BTlxBDwlE,0.784,0.511,7,-8.944,0,0.0428,0.749,0.000796,0.249,0.951,125.858,audio_features,4IoBjFzWioPG1BTlxBDwlE,https://api.spotify.com/v1/tracks/4IoBjFzWioPG1BTlxBDwlE,https://api.spotify.com/v1/audio-analysis/4IoBjFzWioPG1BTlxBDwlE,173747,4
6818,spotify:track:0pBLfQ5JBjh12H6DGZjMwM,0.541,0.982,2,-4.908,1,0.106,0.00767,0.000809,0.291,0.723,104.035,audio_features,0pBLfQ5JBjh12H6DGZjMwM,https://api.spotify.com/v1/tracks/0pBLfQ5JBjh12H6DGZjMwM,https://api.spotify.com/v1/audio-analysis/0pBLfQ5JBjh12H6DGZjMwM,308360,4
6819,spotify:track:4OKXvqtfwlvY2fYJ2lzHPH,0.712,0.759,11,-5.397,1,0.334,0.016,0.0808,0.217,0.738,79.103,audio_features,4OKXvqtfwlvY2fYJ2lzHPH,https://api.spotify.com/v1/tracks/4OKXvqtfwlvY2fYJ2lzHPH,https://api.spotify.com/v1/audio-analysis/4OKXvqtfwlvY2fYJ2lzHPH,249333,4
6820,spotify:track:5wL3fFq6n5yndLn5bBXImb,0.706,0.877,2,-3.14,0,0.0601,0.349,3.48e-05,0.245,0.903,194.956,audio_features,5wL3fFq6n5yndLn5bBXImb,https://api.spotify.com/v1/tracks/5wL3fFq6n5yndLn5bBXImb,https://api.spotify.com/v1/audio-analysis/5wL3fFq6n5yndLn5bBXImb,199385,3
6821,spotify:track:7pzdiluN2tVrxsFGyM2Asc,0.596,0.846,9,-5.415,1,0.0456,0.0734,0.0,0.248,0.317,120.017,audio_features,7pzdiluN2tVrxsFGyM2Asc,https://api.spotify.com/v1/tracks/7pzdiluN2tVrxsFGyM2Asc,https://api.spotify.com/v1/audio-analysis/7pzdiluN2tVrxsFGyM2Asc,234547,4
6822,spotify:track:5heCoaI7aFOqaieT3lQEdy,0.871,0.742,5,-7.051,1,0.241,0.0531,0.0,0.608,0.823,124.94,audio_features,5heCoaI7aFOqaieT3lQEdy,https://api.spotify.com/v1/tracks/5heCoaI7aFOqaieT3lQEdy,https://api.spotify.com/v1/audio-analysis/5heCoaI7aFOqaieT3lQEdy,199680,4
6823,spotify:track:4coLgiUlFEKHDoOLkbxzEP,0.656,0.741,10,-6.711,0,0.265,0.155,4.31e-06,0.123,0.301,74.801,audio_features,4coLgiUlFEKHDoOLkbxzEP,https://api.spotify.com/v1/tracks/4coLgiUlFEKHDoOLkbxzEP,https://api.spotify.com/v1/audio-analysis/4coLgiUlFEKHDoOLkbxzEP,196693,4
6824,spotify:track:59KrOg3PU4jl7HeOux1G6t,0.775,0.924,8,-1.386,1,0.0768,0.616,0.00913,0.0499,0.92,128.146,audio_features,59KrOg3PU4jl7HeOux1G6t,https://api.spotify.com/v1/tracks/59KrOg3PU4jl7HeOux1G6t,https://api.spotify.com/v1/audio-analysis/59KrOg3PU4jl7HeOux1G6t,211320,4
6825,spotify:track:1gGY6qfslDtJ4OoWQGKtkE,0.574,0.667,5,-5.425,1,0.0301,0.206,0.352,0.0852,0.546,88.299,audio_features,1gGY6qfslDtJ4OoWQGKtkE,https://api.spotify.com/v1/tracks/1gGY6qfslDtJ4OoWQGKtkE,https://api.spotify.com/v1/audio-analysis/1gGY6qfslDtJ4OoWQGKtkE,226187,4
6826,spotify:track:5VrgqxF4HM4NgCboCTbMnL,0.518,0.725,8,-7.492,1,0.129,0.0751,2.39e-05,0.09,0.328,144.032,audio_features,5VrgqxF4HM4NgCboCTbMnL,https://api.spotify.com/v1/tracks/5VrgqxF4HM4NgCboCTbMnL,https://api.spotify.com/v1/audio-analysis/5VrgqxF4HM4NgCboCTbMnL,261114,4
6827,spotify:track:1nZzRJbFvCEct3uzu04ZoL,0.678,0.918,5,-4.63,1,0.0355,0.000417,0.0,0.0744,0.769,130.028,audio_features,1nZzRJbFvCEct3uzu04ZoL,https://api.spotify.com/v1/tracks/1nZzRJbFvCEct3uzu04ZoL,https://api.spotify.com/v1/audio-analysis/1nZzRJbFvCEct3uzu04ZoL,216160,4
6828,spotify:track:27GaJQZLpalF6LRtIxXCaU,0.0,0.19,5,-15.997,1,0.0,0.899,0.86,0.11,0.0,0.0,audio_features,27GaJQZLpalF6LRtIxXCaU,https://api.spotify.com/v1/tracks/27GaJQZLpalF6LRtIxXCaU,https://api.spotify.com/v1/audio-analysis/27GaJQZLpalF6LRtIxXCaU,61120,0
6829,spotify:track:3OOFEF20WqtsUPcRbPY3L7,0.778,0.899,2,-6.552,1,0.0451,0.0028,0.0345,0.0263,0.881,119.995,audio_features,3OOFEF20WqtsUPcRbPY3L7,https://api.spotify.com/v1/tracks/3OOFEF20WqtsUPcRbPY3L7,https://api.spotify.com/v1/audio-analysis/3OOFEF20WqtsUPcRbPY3L7,204133,4
6830,spotify:track:0VlrUeXXJXN3xQN0UV2f03,0.614,0.872,0,-3.329,0,0.0573,0.0333,0.0103,0.164,0.39,159.997,audio_features,0VlrUeXXJXN3xQN0UV2f03,https://api.spotify.com/v1/tracks/0VlrUeXXJXN3xQN0UV2f03,https://api.spotify.com/v1/audio-analysis/0VlrUeXXJXN3xQN0UV2f03,213000,4
6831,spotify:track:0z5ZPs57J2KERwM1tBM2GF,0.365,0.751,2,-5.429,1,0.304,0.000707,0.0,0.318,0.604,79.119,audio_features,0z5ZPs57J2KERwM1tBM2GF,https://api.spotify.com/v1/tracks/0z5ZPs57J2KERwM1tBM2GF,https://api.spotify.com/v1/audio-analysis/0z5ZPs57J2KERwM1tBM2GF,248587,4
6832,spotify:track:4MXnP2Lmgo8Xeuo0ahjzQL,0.362,0.858,2,-3.92,1,0.0743,0.00211,1.26e-06,0.25,0.279,127.889,audio_features,4MXnP2Lmgo8Xeuo0ahjzQL,https://api.spotify.com/v1/tracks/4MXnP2Lmgo8Xeuo0ahjzQL,https://api.spotify.com/v1/audio-analysis/4MXnP2Lmgo8Xeuo0ahjzQL,196347,4
6833,spotify:track:4myUJa2N0iDxH0qWLnnwHQ,0.613,0.752,11,-9.943,1,0.0342,0.117,0.313,0.102,0.244,125.04,audio_features,4myUJa2N0iDxH0qWLnnwHQ,https://api.spotify.com/v1/tracks/4myUJa2N0iDxH0qWLnnwHQ,https://api.spotify.com/v1/audio-analysis/4myUJa2N0iDxH0qWLnnwHQ,241859,4
6834,spotify:track:5ty7d49skE8zOX7PY0hEH5,0.805,0.487,7,-8.682,1,0.0452,0.133,0.0,0.0231,0.945,126.783,audio_features,5ty7d49skE8zOX7PY0hEH5,https://api.spotify.com/v1/tracks/5ty7d49skE8zOX7PY0hEH5,https://api.spotify.com/v1/audio-analysis/5ty7d49skE8zOX7PY0hEH5,330773,4
6835,spotify:track:4SXtlCbDTlosL1vmDqlMYG,0.568,0.44,4,-13.159,0,0.44,0.78,0.0,0.073,0.448,81.425,audio_features,4SXtlCbDTlosL1vmDqlMYG,https://api.spotify.com/v1/tracks/4SXtlCbDTlosL1vmDqlMYG,https://api.spotify.com/v1/audio-analysis/4SXtlCbDTlosL1vmDqlMYG,251900,5
6836,spotify:track:1CIG3zeSX08q2O0x6J7oE1,0.597,0.184,2,-13.286,0,0.0467,0.821,0.00105,0.113,0.202,129.819,audio_features,1CIG3zeSX08q2O0x6J7oE1,https://api.spotify.com/v1/tracks/1CIG3zeSX08q2O0x6J7oE1,https://api.spotify.com/v1/audio-analysis/1CIG3zeSX08q2O0x6J7oE1,286595,4
6837,spotify:track:0b8Kcl75IrWGS07UI3s9gF,0.769,0.616,4,-8.13,1,0.0816,0.0457,3.21e-06,0.115,0.923,144.079,audio_features,0b8Kcl75IrWGS07UI3s9gF,https://api.spotify.com/v1/tracks/0b8Kcl75IrWGS07UI3s9gF,https://api.spotify.com/v1/audio-analysis/0b8Kcl75IrWGS07UI3s9gF,180147,4
6838,spotify:track:1khwQCQqFymX96nrRTnM8e,0.62,0.578,11,-9.681,0,0.125,0.0368,0.0,0.32,0.488,105.082,audio_features,1khwQCQqFymX96nrRTnM8e,https://api.spotify.com/v1/tracks/1khwQCQqFymX96nrRTnM8e,https://api.spotify.com/v1/audio-analysis/1khwQCQqFymX96nrRTnM8e,259853,4
6839,spotify:track:1SLikaDhWhhhnLJC58bkFI,0.58,0.953,5,-3.856,1,0.0614,0.00261,0.0,0.218,0.673,103.041,audio_features,1SLikaDhWhhhnLJC58bkFI,https://api.spotify.com/v1/tracks/1SLikaDhWhhhnLJC58bkFI,https://api.spotify.com/v1/audio-analysis/1SLikaDhWhhhnLJC58bkFI,276320,4
6840,spotify:track:1XWcdNQvGrX32fH09CwuWI,0.82,0.599,10,-9.796,0,0.141,0.226,0.0489,0.105,0.356,137.022,audio_features,1XWcdNQvGrX32fH09CwuWI,https://api.spotify.com/v1/tracks/1XWcdNQvGrX32fH09CwuWI,https://api.spotify.com/v1/audio-analysis/1XWcdNQvGrX32fH09CwuWI,265038,4
6841,spotify:track:10hMBLIdztezEBY8HVnpVk,0.571,0.368,7,-9.445,1,0.0318,0.821,0.0,0.139,0.573,134.578,audio_features,10hMBLIdztezEBY8HVnpVk,https://api.spotify.com/v1/tracks/10hMBLIdztezEBY8HVnpVk,https://api.spotify.com/v1/audio-analysis/10hMBLIdztezEBY8HVnpVk,100427,4
6842,spotify:track:27v7vkeyOlJWxwxY082o9N,0.661,0.739,11,-5.682,1,0.0399,0.0836,0.0,0.164,0.944,172.034,audio_features,27v7vkeyOlJWxwxY082o9N,https://api.spotify.com/v1/tracks/27v7vkeyOlJWxwxY082o9N,https://api.spotify.com/v1/audio-analysis/27v7vkeyOlJWxwxY082o9N,192667,4
6843,spotify:track:3RlwVZe2KAZjMII4WGlbcj,0.737,0.582,7,-7.533,1,0.035,0.783,0.3,0.0731,0.894,139.856,audio_features,3RlwVZe2KAZjMII4WGlbcj,https://api.spotify.com/v1/tracks/3RlwVZe2KAZjMII4WGlbcj,https://api.spotify.com/v1/audio-analysis/3RlwVZe2KAZjMII4WGlbcj,288693,4
6844,spotify:track:6oW9s8ru70PXyt3B04O1MP,0.625,0.441,0,-7.121,1,0.0354,0.749,0.0,0.101,0.497,111.29,audio_features,6oW9s8ru70PXyt3B04O1MP,https://api.spotify.com/v1/tracks/6oW9s8ru70PXyt3B04O1MP,https://api.spotify.com/v1/audio-analysis/6oW9s8ru70PXyt3B04O1MP,174787,4
6845,spotify:track:4LpmKOzQJuWgi81prP0JQj,0.566,0.848,7,-4.103,1,0.0376,0.0201,0.0,0.216,0.268,117.02,audio_features,4LpmKOzQJuWgi81prP0JQj,https://api.spotify.com/v1/tracks/4LpmKOzQJuWgi81prP0JQj,https://api.spotify.com/v1/audio-analysis/4LpmKOzQJuWgi81prP0JQj,185760,4
6846,spotify:track:3S0OXQeoh0w6AY8WQVckRW,0.703,0.444,11,-9.331,1,0.0417,0.559,0.0,0.0973,0.712,150.96,audio_features,3S0OXQeoh0w6AY8WQVckRW,https://api.spotify.com/v1/tracks/3S0OXQeoh0w6AY8WQVckRW,https://api.spotify.com/v1/audio-analysis/3S0OXQeoh0w6AY8WQVckRW,242947,4
6847,spotify:track:53llIE0m5hFHjZGpEM7TGe,0.488,0.382,2,-16.353,0,0.0424,0.988,0.876,0.181,0.34,152.016,audio_features,53llIE0m5hFHjZGpEM7TGe,https://api.spotify.com/v1/tracks/53llIE0m5hFHjZGpEM7TGe,https://api.spotify.com/v1/audio-analysis/53llIE0m5hFHjZGpEM7TGe,195440,4
6848,spotify:track:6PLgcdRgZYO0OA56yNsUxv,0.377,0.432,5,-13.179,1,0.0444,0.971,0.932,0.103,0.345,87.592,audio_features,6PLgcdRgZYO0OA56yNsUxv,https://api.spotify.com/v1/tracks/6PLgcdRgZYO0OA56yNsUxv,https://api.spotify.com/v1/audio-analysis/6PLgcdRgZYO0OA56yNsUxv,250040,4
6849,spotify:track:10r1u1zcdCNgAiOFumByjS,0.764,0.584,3,-7.562,1,0.136,0.154,0.000344,0.183,0.31,123.999,audio_features,10r1u1zcdCNgAiOFumByjS,https://api.spotify.com/v1/tracks/10r1u1zcdCNgAiOFumByjS,https://api.spotify.com/v1/audio-analysis/10r1u1zcdCNgAiOFumByjS,172263,4
6850,spotify:track:2Vhg3BB1ndP5Tm2xKJXdZl,0.366,0.902,7,-5.766,1,0.042,0.00129,0.175,0.981,0.548,113.495,audio_features,2Vhg3BB1ndP5Tm2xKJXdZl,https://api.spotify.com/v1/tracks/2Vhg3BB1ndP5Tm2xKJXdZl,https://api.spotify.com/v1/audio-analysis/2Vhg3BB1ndP5Tm2xKJXdZl,459267,4
